churn_prob,churn_pred,cluster_id,predicted_monetary_total
0.5025508372554597,1,1,-0.24520622582271223
0.12375933833356402,0,0,-0.1317909730724658
0.4961521008812716,0,3,-0.1777780051792632
0.12756841477566538,0,0,-0.018658919348283908
0.11449585912767282,0,0,0.06910456330923113
0.5271364846133059,1,2,-0.20665269466006225
0.4853134428819127,0,3,-0.16155588443427324
0.5731070625671364,1,3,-0.23955166373888986
0.07762732954563442,0,0,0.37149287662726893
0.12832552359833124,0,0,0.13853577832315445
0.2523340232084195,0,2,-0.13752950906281927
0.4520646587706783,0,2,-0.21360345435246336
0.3946598772045463,0,3,-0.2201604681559208
0.39170229048418026,0,3,-0.1764363589937563
0.32160546495445314,0,3,-0.1306312951501596
0.3274075879395075,0,3,-0.12260552201848393
0.44141669870255473,0,0,-0.1684685598558403
0.10582763141118244,0,0,-0.11809846577694552
0.7048174591052336,1,1,-0.3864986641843927
0.40697938182577637,0,3,-0.18960780039691869
0.5575789393611605,1,3,-0.22935000958084029
0.2750469896578211,0,2,-0.12403043780091715
0.13046356815587787,0,0,-0.14745392200211394
0.08193816766508809,0,0,0.07523508040331901
0.5564109754492166,1,2,-0.24228478520622648
0.0855841936001599,0,0,0.11997751902843572
0.4044117333130926,0,3,-0.12761356043292268
0.48765739567377253,0,3,-0.22583016670754977
0.5592084848103297,1,1,-0.17763789396645904
0.36137132194487814,0,3,-0.18134364273174478
0.16184500907634966,0,2,-0.08513622496291896
0.14656870316413087,0,0,0.09951755911761531
0.5454223724438225,1,0,-0.1658495997989245
0.5162163438917573,1,3,-0.21311271612175398
0.41874862696420123,0,3,-0.16594866872168473
0.5313571624421543,1,3,-0.2072824038376689
0.1324005305937639,0,0,-0.14906600621396227
0.22643720260597242,0,2,-0.0889344678284554
0.20158652747154018,0,0,0.17356954248110168
0.5881119915994708,1,3,-0.2137130908456356
0.5149106603042608,1,3,-0.2302242118515202
0.5622099963369774,1,3,-0.22988638136254866
0.48765739567377253,0,1,-0.23278756485637647
0.5530641895263072,1,3,-0.19750750728455146
0.5958542164414998,1,2,-0.2269299606112636
0.32160546495445314,0,2,-0.15749051842940667
0.20062038696816487,0,2,-0.08072849215620755
0.3946598772045463,0,3,-0.23156217243181426
0.47093342724066234,0,2,-0.2328164299548382
0.5162163438917573,1,2,-0.22214663714579153
0.1665445948268495,0,0,-0.17642958022771338
0.48765739567377253,0,2,-0.22184093435470337
0.3217317757266162,0,3,-0.13153067513180003
0.09652610301587596,0,0,-0.11956769515621467
0.11642746022793651,0,0,0.14544505077317277
0.6677680098961818,1,1,-0.247417683114086
0.605325295898004,1,3,-0.20933856606377202
0.4871934040064803,0,3,-0.19126387058677302
0.2545266581234447,0,0,-0.021487410880084858
0.21265426848761745,0,0,0.16873642439489747
0.07794999962359793,0,0,0.535751716396299
0.27405288217993884,0,3,-0.06318679056068377
0.2827698359631279,0,2,-0.15620811962414918
0.48765739567377253,0,1,-0.23858532717277744
0.13679144545906638,0,2,-0.10344248201287394
0.1262247259633858,0,0,0.07284063469466916
0.5200098886689186,1,3,-0.20317840143663676
0.6489015497730327,1,3,-0.22267979797544846
0.22802889670137377,0,0,0.6984402952077906
0.5148857619470836,1,3,-0.23181968266659939
0.5833799981132988,1,3,-0.19894456689890455
0.4044117333130926,0,0,-0.13588903387364976
0.1665445948268495,0,0,-0.17618087073103536
0.6730063954596808,1,3,-0.22180420542166868
0.13679144545906638,0,0,-0.09278119491892133
0.5396099026813679,1,3,-0.2413533708907714
0.5148857619470836,1,3,-0.21441517653626974
0.1862985162315595,0,3,-0.2036226062326217
0.21407054709235818,0,3,-0.19581511083990538
0.1564334709831448,0,0,-0.122542713167196
0.08656696688521794,0,0,0.08780250328493011
0.28491228131055624,0,3,-0.1346350223992396
0.12756841477566538,0,0,-0.016816040876977814
0.12699372924001218,0,0,-0.034499893693542255
0.533914720164306,1,3,-0.22768463823464372
0.13046356815587787,0,0,-0.06538335599900065
0.08793254400135572,0,0,-0.011268139788365931
0.12416726957642046,0,0,0.13384672045046822
0.5171952961560853,1,3,-0.21951122691217365
0.2877361045517535,0,3,-0.10314541474128262
0.602079045349941,1,1,-0.24311761738793136
0.1434830641429009,0,3,-0.19726771787975783
0.42939505384585347,0,3,-0.20585324032225386
0.5348901268437487,1,3,-0.23525644759636638
0.1203621354903785,0,0,0.1263361333260055
0.15439077184424807,0,0,-0.0579910166107819
0.08098063833176376,0,0,0.08713992712782753
0.5206295656249696,1,3,-0.24135688994164475
0.08793254400135572,0,0,-0.02784542080282828
0.4137011822094971,0,3,-0.22352136056394664
0.07706487859002767,0,0,1.0444527002345616
0.07794999962359793,0,0,0.3841142636011432
0.19978330664268834,0,3,-0.06584579790897466
0.5142922678381986,1,3,-0.16623403210300458
0.07792455131461248,0,0,0.6413241256404568
0.21812828480981056,0,3,-0.23010760503058275
0.5210616418622029,1,3,-0.20577840800363717
0.15687618246628865,0,0,-0.02334193825243046
0.15687618246628865,0,0,-0.14479286088505602
0.39273730743525614,0,3,-0.08416400566912689
0.13980845205098752,0,2,-0.12392007876291125
0.48808056000905153,0,3,-0.20243713499784594
0.07851836097403006,0,0,0.5487698917816275
0.08597360257585301,0,0,0.21766551255153435
0.08609163894383018,0,0,0.0519342713479726
0.24358882957319944,0,2,-0.06198510798566671
0.4404198270435597,0,3,-0.2099575870501079
0.5786812819664527,1,2,-0.21351108518846496
0.40100498670952417,0,3,-0.11714226956454214
0.3134566707277492,0,3,-0.13189492861252794
0.492947243089073,0,3,-0.20627195301856457
0.09290062137547278,0,0,-0.1384691501098185
0.5641198672851557,1,1,-0.22820508299736475
0.5545681198285318,1,3,-0.2017441672261083
0.3144700077152991,0,3,-0.16162837418227505
0.4668799830621487,0,3,-0.2299746253431357
0.4941503873712429,0,1,-0.045081728581071664
0.3624235187613005,0,3,-0.152283311542858
0.36941018765703154,0,3,-0.11455574390350438
0.14531182044392585,0,0,-0.0671615271514003
0.09397956254765497,0,0,-0.014891349816978754
0.1389896848988398,0,0,-0.16148408025080113
0.5724143528785148,1,3,-0.23604257787530947
0.12833292205546873,0,0,-0.1429623599579963
0.5619206948561675,1,3,-0.20852745256349145
0.4132149316157099,0,3,-0.14683235756642735
0.1840881069172717,0,0,-0.13526569468417676
0.45365070200898805,0,0,0.4704491542296577
0.20369798157969787,0,3,-0.16654644767573656
0.6056268241803848,1,3,-0.22871792943938027
0.40444943669775485,0,3,-0.19710269406714828
0.2580434715506203,0,0,0.12797822277745552
0.13046356815587787,0,0,-0.03888838239982101
0.08793254400135572,0,0,-0.06145623558787698
0.19288455764751214,0,0,-0.03583516022584071
0.5672092107253981,1,2,-0.21273203104316046
0.09152170371019594,0,0,-0.04105390964864772
0.10158164555268784,0,0,3.613608506013424
0.6079737761964398,1,1,-0.2425424215216868
0.573715513226716,1,3,-0.2247688992140535
0.5171952961560853,1,3,-0.22387545204764772
0.15686733699143243,0,0,0.23555798922288004
0.13046356815587787,0,2,-0.15714012386959916
0.6069650128256886,1,3,-0.23872012914427526
0.6811971384565728,1,3,-0.23309609827635516
0.5724120827486562,1,2,-0.21814068104398576
0.08532858640781966,0,0,3.0803747393286924
0.08142822961463972,0,0,0.09129971529219415
0.4934276077309372,0,3,-0.1971956668974203
0.6150678914486896,1,1,-0.25401243336933876
0.5352492678293084,1,2,-0.22702253418751517
0.18915117348599358,0,3,-0.18189100159326735
0.566877026423758,1,3,-0.24023177592965783
0.08188011681566407,0,0,0.1161462085099802
0.1324005305937639,0,0,-0.02418483643238611
0.5149106603042608,1,3,-0.22311666620704818
0.5958542164414998,1,3,-0.21782405976257735
0.44350272200915936,0,2,-0.1986693082551459
0.15511399501416756,0,0,-0.043985711514299995
0.4945322842246356,0,3,-0.20485941804384697
0.3636871408263288,0,3,-0.08354453939744244
0.08890176994747877,0,0,-0.03696502139940059
0.40973227409268614,0,2,-0.2256664676865145
0.08337328299330984,0,0,0.3792483022906412
0.27032970418530994,0,3,-0.12865984335418015
0.5103801135158964,1,3,-0.19861567070595348
0.3560444724972733,0,3,-0.1932546216990172
0.12910543454487644,0,0,-0.005825445965759532
0.13755683492664939,0,0,-0.07492461063802047
0.38875442021920276,0,3,-0.16465044333260775
0.4453605187541281,0,3,-0.17763903149913418
0.16861645923596863,0,0,-0.17138211609022327
0.13457345038643273,0,0,-0.13734623609012275
0.5286155443375474,1,1,-0.2336615936702464
0.16271824167276128,0,0,-0.17181205179698572
0.1423093565197532,0,0,0.13292333344458548
0.5984644210298324,1,2,-0.22291077995701467
0.5025508372554597,1,3,-0.23866503636473044
0.36793749553504884,0,3,-0.1156596626084237
0.5817236575337925,1,3,-0.2079754128477973
0.21397935335277835,0,0,0.19760240305629956
0.1447415488663421,0,0,-0.16777820938465396
0.46690111711250365,0,3,-0.18786793441952498
0.07794999962359793,0,0,0.7766438418264479
0.07939285280780946,0,0,0.5211044611848179
0.12699372924001218,0,0,-0.16060482091855835
0.08098063833176376,0,0,0.1956227661254829
0.4667682340408203,0,3,-0.1872813681209447
0.07939285280780946,0,0,0.2813543444132489
0.08098063833176376,0,0,0.2255777441923481
0.4708521639915051,0,3,-0.05784815788738018
0.4945322842246356,0,3,-0.20632105409169252
0.5059996736297234,1,3,-0.12247189572673144
0.33305984219903745,0,3,-0.07457834015338492
0.09293077088946686,0,0,-0.07667282729019728
0.18588460004091326,0,0,-0.167131673298167
0.08233223425569718,0,0,0.09162314032289637
0.07851836097403006,0,0,0.23468126103142026
0.11642746022793651,0,0,0.14543725581937955
0.4918939548146535,0,3,-0.2022166717268614
0.07849274290814177,0,0,0.26603133682493646
0.08150030024143567,0,0,0.7898780333428956
0.11891499316770648,0,0,0.05350735520625129
0.09397956254765497,0,0,-0.11141501697297426
0.40892725627619775,0,3,-0.19980744140983106
0.12417446244638766,0,0,-0.09398903908117556
0.42939505384585347,0,3,-0.20339374666808432
0.3830287560590927,0,2,-0.08266412837671389
0.4899280934125521,0,3,-0.20767192732033568
0.5321551345640514,1,3,-0.22430799477605629
0.4680278577748891,0,3,-0.1761188900145996
0.2348765818642539,0,0,0.32040717123027307
0.4978047192621646,0,3,-0.2197002703678526
0.48239992394338427,0,3,-0.17787932713329407
0.5200098886689186,1,3,-0.20401993071812285
0.13157683296456374,0,0,0.21771941302663714
0.08142822961463972,0,0,0.0567037989028522
0.48765739567377253,0,3,-0.22421432528686616
0.3955226759029984,0,3,-0.02212159935620752
0.13049353391419394,0,0,-0.06649473106623072
0.492612379469726,0,3,-0.19405343762101934
0.3067822883392319,0,3,-0.13957781530304783
0.08142822961463972,0,0,0.09516621101355591
0.2190347779102772,0,0,0.2137922086193756
0.2465541060792358,0,2,-0.21680701588197715
0.1541050939482002,0,0,0.09323461992583447
0.40444943669775485,0,3,-0.19065587420575233
0.13679144545906638,0,0,-0.10265645328988811
0.4044117333130926,0,3,-0.1653481664020881
